"<|startoftext|> The Pools of Youth <|obj|> Obtain some of the Water of Youth.  <|text|> You must know, <name>, that the people of this forest have a thirst for water, and that they thirst for power.  There are creatures from the swamp with a thirst for magic, of course, but most are very powerful.  Their magic has a way of harnessing the power of the water itself, but it is an unstable mixture...  I know of an old man who once drank the waters of youth.  He named it the pools of youth"
"<|startoftext|> Highland Fishing <|obj|> Greetings, friend! I see you're getting to know the ways of tuskarr, and thus the ways of the fish.  <|text|> I see you're getting to know the ways of tuskarr, and thus the ways of the fish.  I think you're ready for a challenge, as my father taught you. The trout are a big part of the Highland fishing tradition. While you're out, I'd like you to fish one of the trout from the Hibernal River.  That's where you'll"
"<|startoftext|> Darkshore Donations: XA-1000 Surface Skimmer <|obj|> Gather 2 Monelite Ore to Brandal Darkbeard in Boralus Harbor.  <|text|> A certain elemental called Xabra'j has been asking me to send supplies to Darkshore to help with the construction of a surface skimmer.  His name is Xabra'j and he has been sending an expedition to search for an item of importance.  So far, no one has come forward to provide us with any evidence that he has something. But we"
"<|startoftext|> The Western Flank <|obj|> Kill 10 Shattered Hand Guards, 10 Shattered Hand Berserkers, and 5 Shattered Hand Acolytes, then report to Lieutenant Amadi at Honor Hold's western guard tower.  <|text|> I have one last task that you must complete. I have seen this place and I am confident that it will prove to be a boon to your cause... However, it should not be forgotten. There are several Shattered Hand guards along the western edge of the Blasted Lands. If any of them can defeat them, I will grant you the"
"<|startoftext|> A Worthy Weapon <|obj|> Bring the Blade of Drak'Mar to Magister Edien Sunhollow at the Argent Tournament Grounds.  <|text|> It is said that a mighty weapon is found in war, and it would appear that the blade of Drak'Mar is one of the most powerful weapons the Argent Dawn has ever seen.

It is said that the blade can be forged to an even greater level of strength than steel and is wielded by a high-ranking member of the Argent Dawn. However, the blade is not the only weapon imbued with"
"<|startoftext|> Fire in the Hole!  <|obj|> Slay Grolvitar the Everburning.  <|text|> To understand what we're facing here, we need to know this: Grolvitar the Everburning is our new leader. He's a member of the Burning Legion, so his presence here will be greatly diminished if we don't take action soon. Do you have any other plans for us? I've been taking orders from my allies at Cenarion Hold, as well as from the Cenarion Guard. Meet me back at Cenarion Hold"
"<|startoftext|> Intercept the Reinforcements <|obj|> Vindicator Kaalan at the Sun's Reach Armory wants you to speak to Ayren Cloudbreaker and fly over the Dawnblade reinforcement fleet.  <|text|> I'm going to need a couple of things to do this, <class>.  I've been working on a couple of things to do for a while now. I'm going to need a couple of things to do this, right? Well, here is the deal.  I'm going to need a bunch of reinforcements, but first, I need a piece of equipment."
"<|startoftext|> Nature's Touch <|obj|> Heal 5 Injured Druids in Impsorrow Approach.  <|text|> The naga are so strong that it's difficult for a single naga to fight them away. 

Instead, it's good to take a few hits from their numbers. We can help.

I've been working on a healing method for the wounded druids. I'm going to need them to be healed quickly. Heal any one of the injured Druids currently being transported to Impsorrow Approach.  "
"<|startoftext|> Further Concerns <|obj|> Marshal Dughan wants you to speak with Guard Thomas.  <|text|> It looks like the Horde troops are still at the Stormpike camp, and our scouts are still out there.

We've got a message for you from Marshal Dughan.

I think that, for good or ill, we will be able to catch up with our forces and learn more about the threat we face there.

Let's find out what he's worried about first.  "
"<|startoftext|> Cymre Brightblade <|obj|> Defeat Cymre Brightblade in a pet battle.  <|text|> Now that I know that you are ready for a pet battle, I need you to take this to Cymre Brightblade. She will be in the pits to the north.  "
"<|startoftext|> Rolo's Riddle <|obj|> Solve the riddle.  <|text|> Some people say that rofl is a dead elf, but rofl is a living elf! Is that true, <name>? <Rolo looks at her own riddle. >Yes, right!  "
"<|startoftext|> Corruption Runs Deep <|obj|> Recover an Essence of Corrupted Soil and an Essence of Corrupted Water from the caverns beneath Deadwind Pass.  <|text|> Oh, <name>, I can't believe I'm back here!  I was looking through the vials that the druids have been collecting for me... and I'm afraid I've found an Essence of Corrupted Soil that could be of use.  If you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(78373)) "
"<|startoftext|> Wanted: Gath'Ilzogg <|obj|> Kill Gath'Ilzogg and bring his head to Magistrate Solomon in Lakeshire for the reward.  <|text|> I don't know about you, Butz--he's a really nice guy. <Gath'Ilzogg looks you over. >Well, we'll see what we can do...  "
"<|startoftext|> Crushing the Crown <|obj|> Kill 5 Crown Dusters and use Snagglebolt's Khorium Bomb to destroy one chemical wagon just outside of Hillsbrad Village in Hillsbrad Foothills, then return to Inspector Snip Snagglebolt in Stormwind.  <|text|> We have a plan to stop the Crown! The only problem is that we're on our own. If we're to defeat them, we need to kill as many of them as possible. The Crown duster that comes into contact with the explosives must be destroyed before they can explode"
"<|startoftext|> The Upper Hand <|obj|> Defeat Scalecommander Sarkareth.  <|text|> We've got a deal, <name>, and I believe we can make it worth your while. The Scourge's been doing a good job of keeping my men busy, but I'm determined to take a toll on them, too.

I've got the men to the side and to the east that's where we'll need you to go. 

I'm going to be waiting outside those gates for you.  "
"<|startoftext|> Summit of Fate <|obj|> Collect 8 Spider Idols from the Vilebranch at the summit of Jintha'Alor.  <|text|> For the last ten years, I've been studying the ancient secrets of Jintha'Alor, the Blackmoon Faire. I've come here to study ancient relics, and there's a story that keeps coming.  The vrykul seem to have taken over the summit of Jintha'Alor, destroying everything in its path. We must protect that place from what we see. Here, take"
"<|startoftext|> Glyphed Oaken Branch <|obj|> Based on the magic enchanted within the Glyphed Oaken Branch, its delivery to the Cenarion Circle in Thunder Bluff is the next step the tauren druid sought.  <|text|> I have a feeling that the next step in my evolution will be by harvesting the essence of the Oaken Branch, which was once our only food source. Since the last time I ate a dragon, the gnolls have taken over the area.

We must do what we can to take back this forest. I recommend gathering"
"<|startoftext|> Wanted: Rift Lords <|obj|> Nether-Stalker Mah'duun wants you to kill 4 Rift Lords.  <|text|> The rift lords in Shadowmoon Valley wield great power, and they have the ability to make us even more powerful warriors. Take these dire eyes from the kodo. Kill them and return to me. Return to me when you are well past the threshold, then report back to me.  "
"<|startoftext|> A Debt That Must Be Paid <|obj|> Find Baine in the Ohn'ahran Plains.  <|text|> Though I had hoped to pursue a career in medicine and history, nothing so soon has provided me with a full-time education.

I have worked with many ancient gods, but one that I have seen has not yet been born. He is called Baine. 

We will have to learn what he can from the people of Ohn'ahran. He awaits you, <class>.  "
"<|startoftext|> Mu'gra's Head <|obj|> Not far from here is a hippo of unusual size and ferocity known as Mu'gra.  <|text|> I do not know why you came, but you have impressed me greatly.  My friend, Mu'gra, keeps a lookout for you. I have been searching your home for a while now.  He has brought me many of his possessions, but none seem to have returned. Mu'gra will not be pleased with the return of these possessions or the sight of you, so long as you keep him waiting. "
"<|startoftext|> Auchindoun and the Ring of Observance <|obj|> Take your orphan, Dornaa, to the Meeting Stone at the Ring of Observance in the middle of Auchindoun.  <|text|> I have a dream about a young drakonid that I'm telling you is going to be a bit harder to find than me. 

I've got some old books scattered around that you should check out. I would just be too busy being a little out of the picture... just a little bit...

Oh well,"
"<|startoftext|> Half-Ton Holdouts <|obj|> Slay 12 Dustbelcher Combatants.  <|text|> It is a sad day at Heartfall Harbor, <name>.  I think my sister Della had it right.  We got the whole war under control before she was captured and executed. But I'm glad she's alive, I suppose. I think she might have just saved us from her own downfall.  I mean, I got the chance to meet her in the back of the dock, and I'd like to be able to see her again once she's finished."
<|startoftext|> The Root of the Problem <|obj|> Kill the Coldbite Matriarch.  <|text|> This is not a small matter. The Heartstalkers... we may be able to take back the Heartstalkers from the Broken.  
"<|startoftext|> Hidden Dealings <|obj|> Explore the location marked on the Crude Map.  <|text|> Oh, <name>... can you believe.. I have never seen anything like this one! 

I don't really want to talk about this one in my new life, but I was wondering if you could take me out there and see what was going on here. 

There's a huge group of skeletons with a mysterious sign that says they're in Stormwind Keep. 

I need to figure out what's going on and get those skeletons"
"<|startoftext|> Thinning the Ranks <|obj|> Kill 12 Dragonflayer Huscarls and return to Woodsman Drake at Amberpine Lodge.  <|text|> We are forced to retreat at this point, <race>. Dragonflayers are getting stronger and stronger as we speak. They will not let us win until we are ready.  Go through the forest and fight alongside the dragons, <race>.  I will be there.  "
"<|startoftext|> Spread the Word <|obj|> Use the Scouting map and complete ""Spread the Word.  <|text|> <name>, I have spotted many scouts in the Maw, in the field. You must clear out those who would attempt to spread the word.

Have you sent a scout yet? I have asked them to keep an eye out for potential volunteers.  "
"<|startoftext|> Wriggling Mass <|obj|> Locate someone who can explain the visions.  <|text|> <name>, I have some research I'd like you to do... something good. 

I once witnessed a group of wriggling wannabe wander the village, looking for trouble. 

I know where to find them, but I cannot recall where. Please, help me locate those who might be able to help them...  "
"<|startoftext|> What's in the Box?  <|obj|> Assist with Aethas and Rommath's experiment.  <|text|> The contents of this box can be found in the storage crates that surround Orgrimmar. 

< Aethas looks at the contents of this box with a skeptical expression. >

Oh, there's a treat in there! You should check in on the experiment and see what you can learn.  "
<|startoftext|> Picking a Side <|obj|> Choose a loa.  <|text|> That old bard is in terrible shape!  He's bleeding from his eyes and chest! It's not good enough to have any side here! Take this mask and pick a side.  You won't get any better.  You'll just have to learn how to pick one side so you'll be okay.  
"<|startoftext|> Halls of Valor: Revenge of the Enchantress <|obj|> Retrieve Tigrid's Enchanting Rod from the Halls of Valor and return it to her in Stormheim.  <|text|> The Enchantress of Valor has been summoned by the magisters of the Burning Legion to face the Scourge in the Halls of Valor, but her presence cannot be ignored.

The Hall of Valor is the home of our most powerful magisters. I am certain that they have found the means to restore the enchanting rod to its former glory.

Take this"
"<|startoftext|> Bark for the Barleybrews!  <|obj|> Spread the word about Brewfest at the flags outside the bank, in the Military Ward, in the Hall of Explorers and in the Mystic Ward.  <|text|> You've been fantastic, <name>! The crowd is so big! We're going to need to spread the word about Brewfest. Don't forget the bar! The bar at the Embassy of the Horde is in the Military Ward, in the Hall of Explorers, in the Hall of Explorers and in the Mystic Ward. You'll find the"
